"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858ee45beda286015befb09fca0d6f",30,3000,"Savings","GT Bank","Permanent",34.5509132420091,1500,0.00706018518518518,1.6980787037037
"8a858ee55cb156e6015cbb32a2cf1f7b",30,3000,"Savings","autres","Permanent",32.1918949771689,1500,0.00709490740740741,9.08309027777778
"8a858ee55cb156e6015cc16bd9852bb8",30,3000,"Savings","GT Bank","Permanent",33.5783105022831,3000,0.0128587962962963,-0.19505787037037
"8a858ee755a0c84a0155a77bd775235f",30,4500,"Other","autres","Permanent",32.1699771689498,2400,0.0117638888888889,6.25950462962963
"8a858ee755a0c84a0155c0c075543408",30,4500,"Other","GT Bank","Self-Employed",38.0083333333333,2523.33333333333,0.17931712962963,-3.64821219135802
"8a858ee758b4c54a0158b7b47c784cda",30,4000,"Savings","autres","Student",28.3673515981735,3680,0.0129861111111111,5.8015625
"8a858ee9587f44aa01588138339b0769",30,4500,"Savings","GT Bank","Permanent",41.3810502283105,3000,0.00913194444444444,0.915
"8a858eea5a232d51015a24ed254c22de",30,4500,"Savings","autres","Permanent",52.1809360730594,3375,0.00965277777777778,7.714375
"8a858eea5d1d99d3015d2729731b142b",15,1500,"Savings","GT Bank","Permanent",34.8302511415525,1500,0.00704861111111111,13.4251273148148
"8a858eea5d1d99d3015d27a2a7f62335",30,3000,"Savings","autres","Permanent",38.2603881278539,3000,0.00704861111111111,20.5852546296296
"8a858eea5d1d99d3015d2cbec08b2a24",30,3000,"Savings","GT Bank","Permanent",45.6139269406393,3000,0.00706018518518518,23.3795486111111
"8a858eec5ca21dcb015ca3824cdb63b2",15,1000,"Savings","autres","Permanent",36.4495433789954,2250,0.00704861111111111,8.12202546296296
"8a858eec5d4232a5015d4623cd0a048b",30,2500,"Savings","autres","Permanent",39.9179223744292,1500,0.00704861111111111,6.29892361111111
"8a858eec5d4232a5015d4fbcfe6414ea",30,3000,"Savings","autres","Permanent",35.9946347031963,3000,0.00706018518518518,18.7542592592593
"8a858eed5a42df95015a45ef0d86723f",30,3000,"Savings","autres","Permanent",38.5837899543379,3000,0.00881655092592593,-2.75740162037037
"8a858eed5a476a3c015a48d4049172e3",30,3000,"Savings","GT Bank","Permanent",31.0576484018265,3000,0.00704861111111111,6.37071759259259
"8a858eed5af07cc4015af0cc483126df",30,4500,"Savings","autres","Permanent",30.4550228310502,1608.33333333333,0.00936728395061728,1.72462770061728
"8a858eed5af07cc4015af10da7565173",30,4500,"Savings","GT Bank","Permanent",45.4769406392694,3375,0.00878472222222222,1.1002806712963
"8a858eee58727169015877060b15540c",15,2250,"Savings","autres","Permanent",37.3974885844749,3487.5,0.00965856481481481,-0.415716145833333
"8a858eef5554890501556d6c58e46b34",30,3750,"Savings","autres","Permanent",31.687899543379,2450,0.00875578703703704,0.227181712962963
"8a858ef05c63d3b5015c6493de755e63",30,3000,"Savings","autres","Permanent",31.5920091324201,3000,0.00706018518518518,0.364513888888889
"8a858ef05d0edf64015d12894b9a4f4b",30,3000,"Savings","GT Bank","Permanent",33.4796803652968,1500,0.0146759259259259,-0.196608796296296
"8a858ef255c55fd60155daa40f514312",15,1500,"Savings","autres","Permanent",45.9124429223744,1500,0.00704861111111111,1.73524305555556
"8a858ef25c8393f8015c83fa6fe71cbc",30,3000,"Savings","autres","Permanent",43.6440639269406,3000,0.00704861111111111,1.19928240740741
"8a858ef25c8393f8015c873e2c443d27",30,3000,"Savings","autres","Permanent",48.364497716895,3000,0.00704861111111111,-0.27349537037037
"8a858ef25cd0c652015cd46515a128be",30,3000,"Savings","autres","Permanent",36.2768264840183,3000,0.00704861111111111,2.41658564814815
"8a858ef358d4a48e0158e97fe129792e",30,3000,"Savings","autres","Permanent",26.3947488584475,3000,0.0081983024691358,-3.84069830246914
"8a858ef35d0cff86015d0d51923d2548",15,1500,"Savings","autres","Permanent",36.2795662100457,1500,0.00706018518518518,4.6081712962963
"8a858ef458d4a52e0158f30caade579c",30,4000,"Savings","autres","Permanent",33.3920091324201,3118.18181818182,0.0113173400673401,3.61957491582492
"8a858ef45be99ccb015bebccaa063f88",30,4500,"Savings","autres","Permanent",32.950799086758,3000,0.00705246913580247,4.08263888888889
"8a858ef45be99ccb015bec00e8ff5383",30,3000,"Savings","GT Bank","Permanent",36.6194063926941,3000,0.00704861111111111,2.46361111111111
"8a858ef7597cf4c5015982645c3773d3",15,1500,"Savings","autres","Permanent",35.1398401826484,3000,1.87795717592593,-10.7787065972222
"8a858ef75b43fc73015b44be6f14622d",30,3000,"Current","autres","Permanent",34.8713470319635,3000,0.00704861111111111,9.22649305555556
"8a858ef85a613c85015a684e546a4e82",15,1500,"Savings","GT Bank","Permanent",33.5783105022831,1500,0.0239467592592593,1.77416087962963
"8a858ef85cf93896015cf996a0a53980",30,3000,"Savings","autres","Permanent",28.7783105022831,1500,0.00704861111111111,3.65060185185185
"8a858ef85cf9e152015d08e74fc66452",15,1500,"Savings","autres","Permanent",30.6851598173516,1500,0.0125578703703704,-0.203796296296296
"8a858efa5b444739015b44d221873c11",30,3000,"Savings","GT Bank","Permanent",34.9179223744292,3000,0.00704282407407407,0.107488425925926
"8a858efa5c646292015c784893a301ed",15,1500,"Savings","autres","Permanent",29.2247716894977,1500,0.00706018518518518,5.30318287037037
"8a858efd5b39cf3d015b3abcd18774ef",30,3000,"Savings","autres","Permanent",39.2110730593607,2500,0.00821373456790124,-6.29155478395062
"8a858efd5b39cf3d015b3cb3b3882cc7",60,9000,"Savings","autres","Permanent",33.2713470319635,1875,0.00879243827160494,0.915106095679012
"8a858efe5bca0a81015bcafa92f72787",30,4500,"Savings","autres","Permanent",41.5180365296804,3000,0.00704861111111111,1.58688078703704
"8a858eff55a090650155b0cbb1c8506e",30,4500,"Savings","autres","Permanent",42.8275114155251,3450,0.0393726851851852,1.42330324074074
"8a858eff55a090650155c091410641dc",30,4500,"Savings","GT Bank","Permanent",41.7646118721461,2700,0.00913425925925926,1.58507175925926
"8a858eff5b393484015b3944320810f3",15,1500,"Savings","autres","Permanent",43.7043378995434,2500,0.0138387345679012,-1.83060185185185
"8a858f0056b7cf8e0156b8918d424613",30,4000,"Other","GT Bank","Permanent",28.2001141552511,3903.33333333333,0.0102932098765432,18.140775462963
"8a858f0056b7cf8e0156bbeefc4933cc",30,4000,"Other","autres","Self-Employed",41.0110730593607,4183.33333333333,4.85942001028807,-0.51414866255144
"8a858f0056b7cf8e0156bd17f476237d",30,3000,"Other","autres","Permanent",34.4358447488585,3000,0.00706018518518518,26.3530092592593
"8a858f0056b7cf8e0156c10ef5725adc",60,9000,"Other","autres","Permanent",29.7973744292237,4412.5,2.83490451388889,-3.89990306712963
"8a858f0056b7cf8e0156c14b37d37121",60,9000,"Savings","autres","Permanent",42.3481735159817,3750,0.00820987654320988,15.125111882716
"8a858f00590ac4e701592b042a0e2816",30,3000,"Savings","autres","Permanent",50.8001141552511,3000,0.0105381944444444,-8.44000578703704
"8a858f00590ac4e7015941db231908f6",30,4500,"Savings","autres","Permanent",43.2988584474886,3633.33333333333,0.0093846450617284,-0.113717206790123
"8a858f005a04ae6e015a09f0358b20da",30,3000,"Savings","GT Bank","Permanent",42.0083333333333,3000,0.00880208333333333,-5.47307581018519
"8a858f005b396e23015b397635140a37",15,1500,"Savings","autres","Permanent",48.0357305936073,1500,0.00704861111111111,13.243275462963
"8a858f005b396e23015b3977901b0c51",30,4500,"Savings","autres","Permanent",46.7809360730594,3000,0.00820601851851852,5.0298649691358
"8a858f005b396e23015b397ce2dc1159",30,4500,"Savings","GT Bank","Permanent",41.0439497716895,3375,0.00791956018518519,4.56699652777778
"8a858f005cc5df15015cc5eb75d00970",15,1500,"Savings","autres","Permanent",40.2302511415525,3000,0.00704861111111111,7.43471064814815
"8a858f015d66186b015d75096a420eca",30,3000,"Savings","GT Bank","Permanent",36.1590182648402,3000,0.00704861111111111,27.2309606481481
"8a858f025a1e7e0c015a1f38bb824bd3",30,4500,"Savings","GT Bank","Permanent",34.3810502283105,1406.25,0.00879050925925926,3.90083043981481
"8a858f03582604ff01582a09d5a32c12",30,2000,"Other","GT Bank","Self-Employed",33.1617579908676,1957.8125,0.0106474247685185,3.43995732060185
"8a858f045556eaa4015567f7595b3f4f",30,4500,"Other","GT Bank","Permanent",36.7836757990868,3350,0.00992862654320988,5.72359953703704
"8a858f045556eaa4015568356b2d414c",30,3500,"Savings","autres","Permanent",32.5125570776256,2961.11111111111,0.00974794238683128,11.13139531893
"8a858f0455d9feaf0155de3652a42b81",30,4000,"Savings","autres","Permanent",33.909703196347,2930.55555555556,3.35201131687243,5.71157664609053
"8a858f0455d9feaf0155e3e801326320",60,9000,"Savings","autres","Self-Employed",35.2192922374429,3121.42857142857,0.283571428571429,2.5437748015873
"8a858f0455d9feaf0155ea840c8f410a",30,4000,"Other","GT Bank","Permanent",43.2220319634703,3190.90909090909,0.00958543771043771,5.69777882996633
"8a858f0455d9feaf0155ee2126024371",30,3000,"Other","autres","Permanent",41.4577625570776,3000,0.00705439814814815,12.1001099537037
"8a858f0455d9feaf0155f230b2e1680f",15,1500,"Savings","autres","Permanent",49.2412100456621,3000,0.00703703703703704,-0.39931712962963
"8a858f0455d9feaf0155f24e3cb568e6",30,2250,"Other","GT Bank","Permanent",48.6138127853881,2528.57142857143,0.00952876984126984,5.81556712962963
"8a858f045bab240c015bab4f47fe14dd",30,3000,"Savings","autres","Permanent",26.5755707762557,2250,0.00704861111111111,-0.480931712962963
"8a858f045bc9690c015bca251e9a4e95",30,3000,"Savings","GT Bank","Permanent",43.0877853881279,3000,0.00704861111111111,-21.8092013888889
"8a858f045bc9690c015bca51755455a1",30,3000,"Savings","GT Bank","Permanent",44.1836757990868,3000,1.84708912037037,-2.67247106481481
"8a858f045c108b7c015c109f13660832",30,3000,"Savings","autres","Permanent",41.4111872146119,2000,0.00705246913580247,-2.98515046296296
"8a858f055b15b8d3015b168707084a4b",15,2250,"Savings","autres","Permanent",41.4331050228311,3000,0.0079224537037037,0.793119212962963
"8a858f055c831d5b015c838a80832e28",30,2500,"Savings","autres","Permanent",31.5920091324201,1500,0.00704861111111111,1.50657407407407
"8a858f055d0e3d8c015d0fecbb167722",30,3000,"Savings","autres","Permanent",40.7262557077626,1500,0.00706018518518518,14.4315856481481
"8a858f0656b7820c0156c1675caf6f38",30,3000,"Other","autres","Self-Employed",37.8192922374429,3012.5,0.00965277777777778,-1.02289641203704
"8a858f075b58beb8015b5bd409ec3cdc",30,2250,"Savings","GT Bank","Permanent",41.0987442922374,3000,0.00820987654320988,8.00529706790124
"8a858f075cee6786015ceeb680a533f4",30,3000,"Savings","GT Bank","Permanent",41.3673515981735,3000,0.00704861111111111,0.550034722222222
"8a858f08582a51bc01582a7123560822",30,2500,"Savings","autres","Self-Employed",49.5480593607306,3464.28571428571,0.0100479497354497,6.03775132275132
"8a858f08582a51bc01582e506db60fd7",15,1500,"Savings","GT Bank","Permanent",34.0686073059361,2250,0.00878472222222222,-15.6647627314815
"8a858f085b494826015b4982ca1f1a0c",30,4500,"Savings","GT Bank","Permanent",43.8521689497717,3375,0.00792534722222222,5.02122685185185
"8a858f085b494826015b4995aaf8215d",30,4500,"Savings","GT Bank","Permanent",37.2466894977169,3000,0.00820601851851852,5.23062885802469
"8a858f085b494826015b54a0b2a1093b",30,4500,"Savings","autres","Permanent",56.2823059360731,3000,0.00820601851851852,2.71908950617284
"8a858f085bcf44be015bd31798a22475",15,1500,"Savings","GT Bank","Permanent",39.2549086757991,1500,0.00706018518518518,-7.55974537037037
"8a858f085cf4e173015cf7d609e2007a",30,3000,"Savings","autres","Permanent",31.8220319634703,1500,0.00704861111111111,0.639247685185185
"8a858f095c3b2c30015c3cb53f584d24",30,3000,"Savings","autres","Permanent",59.1014840182648,3000,0.00704282407407407,1.34900462962963
"8a858f095c3b2c30015c43f7ca9a3d94",15,1500,"Savings","autres","Permanent",31.5810502283105,3000,0.00704861111111111,-3.44074074074074
"8a858f0a56d3ed1f0156d55f4623244c",30,3000,"Other","autres","Permanent",31.7973744292237,4150,3.30769675925926,2.10041521990741
"8a858f0a5ad6757c015ad6d4c20e46a2",30,4500,"Savings","GT Bank","Permanent",29.8576484018265,3000,0.00844444444444444,3.34340046296296
"8a858f0a5bf2ed17015bf34ffdf132c9",30,4500,"Savings","autres","Permanent",41.4440639269406,3000,0.012391975308642,9.21404320987654
"8a858f0a5bf3716c015bf38c723c0aee",15,1687.5,"Savings","GT Bank","Permanent",42.6385844748858,1500,0.00820987654320988,0.832878086419753
"8a858f0a5bf3716c015bf411533c2f1b",15,1500,"Savings","GT Bank","Permanent",37.2521689497717,1500,0.00877893518518518,-10.2589814814815
"8a858f0a5bf3716c015bf60d479e6efd",30,3000,"Savings","autres","Permanent",36.0494292237443,3000,0.00704861111111111,1.0847974537037
"8a858f0a5bf3716c015bf74ec5a60dc8",30,3000,"Savings","GT Bank","Permanent",29.0987442922374,3000,0.00703703703703704,-7.84385416666667
"8a858f0b5b5ddd79015b5f63003e7750",30,4500,"Savings","autres","Permanent",34.5837899543379,3000,0.00820987654320988,7.16944830246914
"8a858f0b5c595029015c598f160d2495",30,3000,"Savings","autres","Permanent",34.5125570776256,1500,0.00704861111111111,2.36902777777778
"8a858f0c57d3fe8e0157dcc488084992",15,1125,"Other","GT Bank","Permanent",34.0658675799087,2012.5,0.0144135802469136,-0.0643499228395061
"8a858f0c5ca18b3d015ca194f4a60867",30,3000,"Savings","autres","Permanent",33.7755707762557,1500,0.0446412037037037,-0.222546296296296
"8a858f0c5cc68025015cc6e912161dc0",15,1500,"Savings","GT Bank","Permanent",37.150799086758,1500,0.00704861111111111,-2.8487962962963
"8a858f0c5cc68025015cc7706f0d31b7",15,1500,"Savings","autres","Permanent",31.9535388127854,1500,0.00706018518518518,4.73326967592593
"8a858f0d5a859ac0015a859b8f0c0095",30,4500,"Savings","GT Bank","Permanent",38.7892694063927,2443.75,0.00966290509259259,3.66381365740741
"8a858f0e5a6171ba015a648137c361bc",30,3000,"Savings","GT Bank","Permanent",28.3399543378995,3000,0.0105208333333333,-15.747037037037
"8a858f0f5bfd79d2015c0160587e37cf",15,1500,"Savings","GT Bank","Permanent",28.0110730593607,1500,0.00704861111111111,1.32016203703704
"8a858f0f5bfd79d2015c057f0bc11b19",30,3000,"Savings","autres","Permanent",36.9343607305936,3000,7.36979166666667,-10
"8a858f0f5bfd79d2015c0d5202e15752",30,3000,"Savings","GT Bank","Permanent",40.2055936073059,3000,0.00705439814814815,-0.359386574074074
"8a858f105a4ed440015a51ffebd57187",30,3000,"Savings","GT Bank","Permanent",37.5070776255708,3000,0.00704861111111111,12.4556018518519
"8a858f115cea8545015ceb7bb25437cb",15,1500,"Savings","autres","Permanent",36.7755707762557,1500,0.00703703703703704,4.68670138888889
"8a858f115cea8545015cee54a7486425",30,3000,"Savings","autres","Permanent",40.2384703196347,3000,0.00704861111111111,5.58523148148148
"8a858f13556665aa01556c9c75863a6d",30,4000,"Other","GT Bank","Permanent",33.4577625570776,1878.84615384615,0.00971866096866097,3.65652688746439
"8a858f13556665aa0155727a1c73511c",30,4000,"Savings","autres","Self-Employed",29.4194063926941,3222.5,0.738,3.96372569444444
"8a858f13556665aa01557337c12412fc",30,3000,"Savings","autres","Permanent",43.3700913242009,3000,0.0105873842592593,-3.77339699074074
"8a858f1358d4ac270158d995e64634b8",30,4500,"Savings","autres","Permanent",32.2576484018265,3128.57142857143,0.00953869047619048,-1.27946759259259
"8a858f1554e294490154e74dde675366",30,3000,"Other","GT Bank","Permanent",34.5618721461187,3000,0.0693998015873016,-23.6514236111111
"8a858f1554e294490154f1aed36c042f",30,4000,"Savings","autres","Permanent",41.4084474885845,3662.5,0.0308101851851852,5.43185667438272
"8a858f1554e294490154fce5bc2f6140",30,4500,"Other","autres","Permanent",43.1754566210046,3000,0.0912528935185185,2.56411458333333
"8a858f1554e29449015505ceef786df0",30,2500,"Other","autres","Self-Employed",53.8275114155251,3216.66666666667,0.0289917695473251,10.6174369855967
"8a858f155554552501555540a44f2fc8",30,3000,"Other","autres","Self-Employed",37.5728310502283,3000,0.0105208333333333,-10.3602662037037
"8a858f15555455250155599a5f7a5dc1",30,4000,"Other","autres","Self-Employed",32.5920091324201,4215.38461538462,0.00986912393162393,1.03169693732194
"8a858f15555455250155640248702794",30,3000,"Savings","GT Bank","Permanent",35.3344748858447,2250,0.0712480709876543,-11.6932542438272
"8a858f165c1c22df015c20a6b4162cc3",15,1500,"Savings","autres","Permanent",47.6932648401826,1500,0.00706018518518518,0.880821759259259
"8a858f185ab8e4e5015abd46660a35ef",15,1500,"Savings","autres","Permanent",37.487899543379,3000,0.00878472222222222,-6.11685185185185
"8a858f185ac156d7015ac34782ae1523",30,4500,"Savings","autres","Permanent",29.7317351598174,2875,0.00879050925925926,5.32290219907407
"8a858f185b390ca6015b3911a4b90979",30,4500,"Savings","autres","Permanent",56.5617579908676,2625,0.0189438657407407,-0.000865162037037038
"8a858f185c884965015c887f761821b6",15,1500,"Savings","autres","Permanent",37.2603881278539,1500,0.00704861111111111,3.80136574074074
"8a858f1955b1c4df0155c19feb017f89",30,4000,"Savings","GT Bank","Permanent",28.5399543378995,3318.18181818182,0.00958543771043771,11.0944476010101
"8a858f1959d4ea4d0159d56ed9c448f1",15,2250,"Savings","autres","Permanent",44.3070776255708,1800,0.0145763888888889,-2.7518125
"8a858f195a374aff015a374cdbbb01a4",15,1500,"Savings","autres","Permanent",50.5836757990868,3000,0.00704861111111111,3.96869791666667
"8a858f1a5ccb60ae015ccf0ca1393eee",15,1500,"Savings","autres","Permanent",37.3700913242009,3000,0.00704861111111111,5.5890625
"8a858f1b5ab8c83d015ab8c890820023",30,3000,"Savings","autres","Permanent",34.5563926940639,3000,0.00877893518518518,-8.09521990740741
"8a858f1b5b256bc9015b2f7ff2d860fb",30,2250,"Savings","GT Bank","Permanent",29.1151826484018,2812.5,0.00879050925925926,7.09673900462963
"8a858f1b5b256bc9015b2f998c4d6822",30,3999.9,"Savings","autres","Permanent",41.7399543378995,4428.55714285714,0.00953373015873016,18.1173743386243
"8a858f1b5b256bc9015b3039f72a13d5",30,3000,"Savings","autres","Permanent",37.0028538812785,3000,0.00820601851851852,-9.14349151234568
"8a858f1b5b9136f7015b9f4034a8207d",30,4500,"Savings","autres","Permanent",40.8631278538813,3000,0.00820601851851852,5.80701388888889
"8a858f1c5ca1e2f9015ca1fb029f0b50",30,3000,"Savings","autres","Permanent",47.8795662100457,3000,0.00704861111111111,-0.601157407407407
"8a858f1d587204670158788b891a13c5",30,4500,"Savings","GT Bank","Permanent",26.7481735159817,3400,0.0110378086419753,-1.23914737654321
"8a858f1d5c7db9e2015c7dbe8a2d0254",15,1500,"Savings","autres","Permanent",43.7180365296804,3000,0.00707175925925926,12.3997916666667
"8a858f1e5add5268015ade70d6e220fa",30,2250,"Savings","autres","Permanent",38.4002283105023,2833.33333333333,0.477827932098765,2.33180169753086
"8a858f1e5aec5791015aecab567a2a87",30,4500,"Savings","autres","Permanent",38.1069634703196,2375,0.00821180555555556,2.43257716049383
"8a858f1e5cef1d91015cf11348b17a07",30,3000,"Savings","GT Bank","Permanent",34.2001141552511,3000,0.00706018518518518,1.98273148148148
"8a858f1f58716185015872d14d3e0e39",30,3375,"Savings","autres","Permanent",46.5590182648402,3000,0.00820216049382716,4.61015046296296
"8a858f1f5b48a72d015b48a73d40001e",30,4500,"Savings","autres","Permanent",34.6632420091324,3000,0.00878472222222222,3.05054976851852
"8a858f1f5c16cb02015c1717673528c5",30,3000,"Savings","autres","Permanent",35.8083333333333,3000,0.00704861111111111,12.2644328703704
"8a858f1f5c59cd91015c5dfb2dfb7d93",30,3000,"Savings","autres","Permanent",43.8110730593607,2250,0.00705439814814815,3.8107349537037
"8a858f1f5c834d4f015c85f0235d6562",30,3000,"Savings","GT Bank","Permanent",44.2768264840183,3000,0.00706018518518518,5.41952546296296
"8a858f1f5c834d4f015c872619d66fd2",30,3000,"Savings","GT Bank","Permanent",28.5783105022831,3000,0.00704861111111111,-0.3940625
"8a858f225b3dc49e015b3de052f52204",30,3000,"Savings","GT Bank","Permanent",36.4331050228311,3000,0.00820987654320988,1.66181712962963
"8a858f23573921ad015742fc59060011",30,4000,"Other","GT Bank","Self-Employed",38.7837899543379,3297.22222222222,0.00976337448559671,1.43638760288066
"8a858f235b8bf5bc015b8bf94dbc0278",30,4500,"Savings","GT Bank","Permanent",37.8110730593607,3000,0.0202739197530864,7.74251157407407
"8a858f235b8bf5bc015b8bfee8ee084c",30,3000,"Savings","GT Bank","Permanent",44.7372146118721,3000,0.00704861111111111,-1.81939814814815
"8a858f245d1dfd3e015d1e3c6bad1ae8",15,1500,"Savings","autres","Permanent",53.6987442922374,1500,0.00706018518518518,5.20439814814815
"8a858f25584470aa01584da2a1db5663",30,3000,"Savings","GT Bank","Permanent",33.4933789954338,2500,0.00937307098765432,4.41267168209877
"8a858f255c78552d015c7877d6e11cdb",30,3000,"Savings","autres","Permanent",38.2165525114155,3000,0.00704861111111111,7.28109953703704
"8a858f255ca276c5015ca6175ff526db",15,1500,"Savings","GT Bank","Permanent",34.950799086758,1500,0.00703703703703704,-0.611006944444444
"8a858f255cb1710a015cc3e7f142101c",30,3000,"Savings","autres","Permanent",32.5235159817352,1500,0.00704861111111111,3.00704861111111
"8a858f2656e154de0156eba07ec86e98",30,4500,"Other","autres","Permanent",58.123401826484,3375,0.00877314814814815,4.79101273148148
"8a858f2656e154de0156fb12aedb3841",30,3000,"Savings","autres","Permanent",36.1425799086758,3000,0.00704861111111111,7.34123842592593
"8a858f2656e154de0156ff3308f15bed",15,1125,"Other","GT Bank","Permanent",38.1014840182648,2250,0.00878472222222222,1.46771701388889
"8a858f265c1c393e015c1e796dbe49eb",30,4500,"Savings","autres","Permanent",49.6658675799087,2250,0.0079224537037037,6.3134837962963
"8a858f265c2187bd015c21d5f78413fc",30,3000,"Savings","GT Bank","Permanent",38.8192922374429,3000,0.00706018518518518,-1.83804398148148
"8a858f265c2187bd015c24ab682b4419",30,3000,"Savings","autres","Unemployed",27.0795662100457,3000,0.00705439814814815,0.878813657407407
"8a858f265c2187bd015c24bd18b2461b",30,4500,"Savings","autres","Permanent",36.8658675799087,1500,0.00704861111111111,6.00534336419753
"8a858f265c2187bd015c298ca7e642cc",15,2250,"Savings","autres","Permanent",40.5317351598174,1500,0.00704861111111111,4.95948688271605
"8a858f265cfa1a64015cfca12d4651a3",30,3000,"Savings","autres","Permanent",32.3235159817352,1500,0.00706018518518518,4.66871527777778
"8a858f265cfa1a64015cffd360cf3f7b",15,1500,"Savings","GT Bank","Permanent",44.446803652968,3000,0.00706018518518518,13.6487037037037
"8a858f2756cec0a30156d7a04f140afd",30,4500,"Other","autres","Student",28.2302511415525,2825,0.0101793981481481,0.739569444444445
"8a858f2756cec0a30156e76c4e6f6163",30,4000,"Other","autres","Self-Employed",43.6057077625571,3430.76923076923,0.0107318376068376,5.8529691951567
"8a858f275a8e994e015a8ebcf96914e1",30,3375,"Savings","autres","Permanent",27.0521689497717,3093.75,0.00877893518518518,-0.638460648148148
"8a858f275c451af5015c50cf80457196",30,4500,"Savings","autres","Permanent",38.660502283105,1500,0.00707561728395062,1.14578317901235
"8a858f275c451af5015c5384d0fb5ec0",30,4500,"Savings","autres","Permanent",47.4138127853881,1500,0.0070679012345679,4.42770833333333
"8a858f275c451af5015c546a50ce55ed",30,3000,"Savings","GT Bank","Permanent",35.3372146118721,3000,0.00704861111111111,0.0509722222222222
"8a858f275c451af5015c588578f40668",30,3000,"Savings","autres","Permanent",29.6111872146119,3000,0.00703703703703704,-0.671273148148148
"8a858f275c451af5015c589ae56f15bf",30,3000,"Savings","GT Bank","Permanent",33.0576484018265,3000,0.00706018518518518,6.50614583333333
"8a858f295c8d307f015c925746723871",30,3000,"Savings","GT Bank","Permanent",54.0549086757991,3000,0.00704861111111111,8.33952546296296
"8a858f295c8d307f015c92f962ed63c8",30,3000,"Savings","autres","Permanent",35.4522831050228,3000,0.0406018518518519,-0.203738425925926
"8a858f295c8d307f015c9b0c82c6605b",30,3000,"Savings","autres","Permanent",50.4823059360731,3000,0.00704861111111111,4.28347222222222
"8a858f295c8d307f015c9cee64412197",15,1500,"Savings","autres","Permanent",31.8110730593607,1500,0.00703703703703704,-4.62168981481481
"8a858f295c8d307f015c9d627df260c1",30,3000,"Savings","autres","Permanent",40.5098173515982,3000,0.00703703703703704,-6.8612962962963
"8a858f2a5b3f2121015b3f2e1a5c1277",30,3000,"Current","autres","Permanent",39.5235159817352,2250,0.00704282407407407,-0.986163194444444
"8a858f2a5ce989dd015ce9a484671023",30,3000,"Savings","autres","Student",29.2083333333333,3000,0.00706018518518518,-0.429143518518519
"8a858f2b5bf35819015bf3cc59193622",30,3000,"Savings","GT Bank","Permanent",36.7728310502283,2000,0.0120601851851852,8.57081597222222
"8a858f2b5c11cabe015c11ed979718c6",30,4500,"Savings","autres","Permanent",41.4139269406393,2000,0.00705246913580247,4.65405864197531
"8a858f2c585375f0015864b6715151a1",15,1500,"Savings","autres","Permanent",31.7070776255708,1500,0.00704861111111111,1.47375
"8a858f2c585375f00158678b108144f8",60,8000,"Savings","autres","Permanent",34.6111872146119,5042.85714285714,5.53062996031746,0.83640376984127
"8a858f2c58dc6e680158dd8af7761f24",30,3000,"Savings","GT Bank","Permanent",38.6961187214612,2558.33333333333,0.0127719907407407,-2.77893711419753
"8a858f2c58dc6e680158ddc5674b32d7",30,4500,"Savings","autres","Permanent",49.3206621004566,3228.57142857143,0.0090542328042328,1.36533895502645
"8a858f2c58dc6e680158e34dcf8b2508",30,4500,"Savings","autres","Permanent",32.4276255707763,3014.28571428571,1.80459325396825,2.63116898148148
"8a858f2c58dc6e6801590636eb703b40",30,4500,"Savings","GT Bank","Permanent",37.9151826484018,3266.66666666667,0.0388715277777778,0.0199633487654321
"8a858f2c59bc3fdd0159c69c632b7d9c",15,1500,"Savings","autres","Permanent",30.0987442922374,1500,0.0123206018518519,-8.65080729166667
"8a858f2c59cb2d550159cb54fa96143e",30,4500,"Savings","autres","Permanent",36.09600456621,1550,0.0138252314814815,-0.594382716049383
"8a858f2c59cb2d550159cbf3d0437cb5",30,4500,"Savings","GT Bank","Permanent",34.7043378995434,1500,0.00705439814814815,4.75287615740741
"8a858f2c5ca72bae015cab71247a577c",30,3000,"Savings","GT Bank","Permanent",34.2001141552511,3000,0.00706018518518518,2.38832175925926
"8a858f2d5853901a01585dcf769f26de",15,1500,"Savings","GT Bank","Permanent",26.7591324200913,1500,0.0105671296296296,-24.8058912037037
"8a858f2e5b81c373015b83d7c16b7392",30,4500,"Savings","autres","Permanent",42.0001141552511,3000,0.00820216049382716,2.06207561728395
"8a858f2e5c699f3a015c7405e386784e",30,3000,"Savings","autres","Permanent",35.109703196347,3000,0.00704861111111111,-0.460266203703704
"8a858f2e5c699f3a015c749e4d090695",30,3000,"Savings","autres","Permanent",33.7891552511416,3000,0.00703703703703704,-1.90240740740741
"8a858f2e5cd09481015cd0b9a1c71440",15,1500,"Savings","GT Bank","Permanent",35.6824200913242,3000,0.00704861111111111,6.26957175925926
"8a858f2e5cd09481015cd3d378cd0b38",15,1500,"Savings","autres","Permanent",30.446803652968,1500,0.00703703703703704,-0.327893518518519
"8a858f2e5cd09481015cd41183a32235",30,3000,"Savings","GT Bank","Permanent",38.6385844748858,1500,0.0227430555555556,-0.20900462962963
"8a858f2f5a04ac4f015a0e30386456a2",15,1687.5,"Savings","GT Bank","Permanent",37.8521689497717,1500,0.00936342592592593,-4.89357445987654
"8a858f30551130db0155158c6aea0483",30,3000,"Savings","autres","Permanent",36.8412100456621,3000,0.010462962962963,-1.72243055555556
