"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858ef45be99ccb015bec641b5203ce",30,"1",3000,"Savings","GT Bank","Graduate",44.7262557077626,2250,0.0285821759259259,-0.437575231481481
"8a858ef45cd09b8c015cd4d82f22728d",30,"1",3000,"Savings","autres","Graduate",26.9042237442922,3000,0.00706018518518518,-1.29408564814815
"8a858ef55a46c7c8015a471ac5753f02",30,"0",4500,"Savings","autres","Graduate",27.6687214611872,1687.5,0.00938271604938272,6.78013888888889
"8a858ef55a46c7c8015a47574114741c",30,"1",3000,"Savings","GT Bank","Graduate",44.5180365296804,3000,0.00935570987654321,-2.61469135802469
"8a858ef7597cf4c501597e2416f907aa",30,"1",4000,"Savings","GT Bank","Graduate",39.8768264840183,3500,0.00953703703703704,2.02673445767196
"8a858ef7598334a2015983e07e9e3a2d",30,"1",4500,"Savings","autres","Graduate",44.2275114155251,2792.85714285714,0.00902943121693122,0.0898892195767196
"8a858ef7599330e0015993a222542644",30,"1",1500,"Savings","GT Bank","Graduate",48.6932648401826,1312.5,0.00879243827160494,0.716475694444445
"8a858ef7599330e0015993c3e1af2ecc",30,"1",4500,"Savings","autres","Graduate",42.0576484018265,3000,0.013798225308642,-1.83343171296296
"8a858ef75997d0180159a695b01e2c4c",30,"1",4500,"Savings","autres","Graduate",45.2439497716895,3375,0.0197974537037037,-0.212216435185185
"8a858ef759ffbd8a0159ffea48b311e8",30,"1",4500,"Savings","autres","Graduate",41.6139269406393,3460,0.318456018518519,2.19881018518518
"8a858ef85a613c85015a64b7deef076c",30,"1",4500,"Savings","autres","Graduate",42.4687214611872,2550,0.0120763888888889,4.94376388888889
"8a858ef85a613c85015a65f7d2321d4f",15,"0",1125,"Savings","autres","Graduate",34.137100456621,1462.5,0.0270671296296296,-0.118875
"8a858ef85a613c85015a6645c8f248dc",15,"1",1125,"Savings","autres","Graduate",33.2028538812785,3000,0.00937885802469136,15.8227739197531
"8a858ef85cf9e152015cfa4236fd2670",15,"0",1500,"Savings","autres","Graduate",28.7591324200913,1500,0.00704861111111111,-0.825347222222222
"8a858ef85cf9e152015d00323c5f540e",30,"1",3000,"Savings","autres","Graduate",28.6796803652968,3000,0.00704861111111111,3.47328703703704
"8a858ef85cf9e152015d046af64c145f",15,"1",1500,"Savings","GT Bank","Graduate",39.909703196347,1500,0.0183333333333333,-0.192303240740741
"8a858ef85cf9e152015d04fcfbc31f17",15,"1",1500,"Savings","autres","Graduate",34.52899543379,1500,0.00707175925925926,0.659733796296296
"8a858ef957365d52015751a2082e3103",30,"1",4500,"Other","autres","Graduate",41.7809360730594,3460,0.0121006944444444,8.63855671296296
"8a858ef95bf799a0015bf7ad8a020a28",30,"1",4500,"Savings","GT Bank","Graduate",33.2466894977169,2500,0.00820601851851852,0.84233024691358
"8a858ef95cf5154a015cf659212d26ce",30,"1",3000,"Savings","GT Bank","Graduate",28.89600456621,1500,0.00706018518518518,4.41270833333333
"8a858efa5b444739015b47adb9a25de1",15,"1",1500,"Savings","autres","Graduate",39.4276255707763,2137.5,0.928148148148148,6.815375
"8a858efa5c646292015c67ef45cb096c",30,"1",3000,"Savings","autres","Graduate",39.687899543379,1500,1.48894675925926,-14
"8a858efa5c646292015c72dba8c02e37",30,"1",3000,"Savings","autres","Graduate",41.0823059360731,3000,0.00706018518518518,16.9534837962963
"8a858efa5c646292015c7398b96b4251",15,"1",1500,"Savings","GT Bank","Graduate",29.3947488584475,1500,0.00705439814814815,8.30688078703704
"8a858efa5c646292015c789e1aa9260a",30,"1",3000,"Savings","autres","Graduate",43.0823059360731,1500,0.00704861111111111,0.647650462962963
"8a858efb54ccb4820154cd9a41672ee0",15,"1",1500,"Other","autres","Graduate",32.2028538812785,3114.28571428571,0.213988095238095,-0.093411044973545
"8a858efb54ccb4820154cd9bf5382fba",30,"1",1500,"Savings","autres","Graduate",39.7673515981735,3272.72727272727,7.97699705387205,2.60674873737374
"8a858efb54ccb4820154cdc92e2239fc",60,"1",9000,"Other","GT Bank","Post-Graduate",33.7865296803653,3627.77777777778,0.00937242798353909,5.74457304526749
"8a858efd5b39cf3d015b39dc39b20bc7",15,"1",2250,"Savings","autres","Graduate",37.5372146118721,2500,0.0351118827160494,0.815625
"8a858efd5b39cf3d015b3a347f8a469f",15,"0",1500,"Savings","autres","Graduate",46.3754566210046,1500,0.00704861111111111,12.3793518518519
"8a858efd5ca70688015ca7128fa305bd",30,"1",3000,"Savings","GT Bank","Graduate",41.0494292237443,3000,0.00704861111111111,3.15756944444444
"8a858efd5ca70688015ca7ead745627c",30,"0",3000,"Savings","autres","Graduate",34.0110730593607,1500,0.049837962962963,-0.200011574074074
"8a858efd5ca70688015caa9a7fda3370",30,"1",3000,"Savings","autres","Graduate",36.4276255707763,3000,0.00704861111111111,0.653969907407407
"8a858efd5ca70688015caae5f9275628",15,"1",1500,"Savings","GT Bank","Graduate",29.4029680365297,3000,0.00703703703703704,-7.62234953703704
"8a858efd5ca70688015cabd1f1e94b55",15,"1",1500,"Savings","GT Bank","Graduate",30.4769406392694,1500,0.00703703703703704,-18.8014467592593
"8a858efe5a408737015a411807b52fef",30,"1",4500,"Savings","GT Bank","Graduate",28.701598173516,3133.33333333333,0.00936535493827161,2.98103973765432
"8a858efe5bca0a81015bca60dfdc14bb",30,"1",3000,"Savings","autres","Graduate",44.0165525114155,1500,0.00704861111111111,1.23518518518519
"8a858efe5bca0a81015bcb07db2929c0",30,"1",3000,"Savings","GT Bank","Graduate",39.2823059360731,3000,0.00704282407407407,1.09645833333333
"8a858efe5bca0a81015bcd3ec30c6022",30,"1",2250,"Savings","autres","Graduate",36.1672374429224,1500,0.00936728395061728,9.47177083333333
"8a858efe5bf7bae7015bf7fe86072852",15,"1",1500,"Savings","GT Bank","Graduate",34.4029680365297,3000,0.0209259259259259,-0.249733796296296
"8a858eff55a090650155a13892552a0b",15,"1",1500,"Savings","GT Bank","Graduate",35.8412100456621,1500,0.00704861111111111,0.610775462962963
"8a858eff55a090650155b7b1624119ab",15,"1",1500,"Other","autres","Graduate",35.9480593607306,1500,0.0222569444444444,-0.209513888888889
"8a858eff55a090650155bca5bc8052e0",60,"0",8000,"Savings","GT Bank","Secondary",39.6385844748858,4776.92307692308,0.00997952279202279,2.32732104700855
"8a858eff55a090650155c536388d2f1b",30,"1",4500,"Savings","autres","Graduate",46.9535388127854,3328.57142857143,0.21698578042328,-1.60632605820106
"8a858eff5b393484015b3935d76e0181",30,"1",4500,"Savings","autres","Graduate",34.3646118721461,2850,0.00844444444444444,2.22721064814815
"8a858eff5b393484015b393efe3a0bc8",30,"0",3000,"Savings","autres","Graduate",34.32899543379,3000,0.00879050925925926,-3.5146875
"8a858eff5b393484015b394ef3281e60",30,"0",3000,"Savings","autres","Graduate",46.1562785388128,3000,0.00820987654320988,0.590378086419753
"8a858f0056b7cf8e0156b85b93c039aa",60,"1",9000,"Other","autres","Graduate",48.8110730593607,4604.6875,11.127259837963,-1.43113570601852
"8a858f0056b7cf8e0156b9bfbb2066fd",30,"1",4500,"Other","GT Bank","Post-Graduate",44.9179223744292,2364.28571428571,0.00953703703703704,4.26754133597884
"8a858f0056b7cf8e0156bb2a7ff97987",30,"1",4500,"Other","autres","Graduate",36.4906392694064,2874.975,0.013521412037037,1.06030671296296
"8a858f0056b7cf8e0156c0b3f1323b0d",30,"0",4500,"Savings","autres","Graduate",34.7728310502283,2625,0.00878761574074074,2.45228009259259
"8a858f0056b7cf8e0156c16478137a36",30,"0",3000,"Other","autres","Graduate",32.3509132420091,2357.14285714286,0.0100892857142857,0.0729761904761907
"8a858f0056b7cf8e0156c212dddd3f13",30,"0",3000,"Savings","autres","Graduate",28.3262557077626,3000,0.0105208333333333,-0.672789351851852
"8a858f0056b7cf8e0156c21e03304536",30,"1",4500,"Other","GT Bank","Graduate",35.3810502283105,2585.71428571429,0.0121759259259259,0.77234623015873
"8a858f0056b7cf8e0156c3d05ee2250a",30,"1",4500,"Savings","autres","Graduate",53.0357305936073,4085.71428571429,4.74922619047619,4.01567956349206
"8a858f0056b7cf8e0156c5d74c6a61a6",30,"1",2250,"Other","GT Bank","Secondary",30.0768264840183,2625,0.00975437242798354,-0.0985468106995886
"8a858f0056b7cf8e0156d23f675016f3",30,"1",4000,"Savings","autres","Graduate",44.701598173516,3488.88888888889,0.0120833333333333,0.177818930041152
"8a858f0056b7cf8e0156d5f3c4f26f03",15,"1",1000,"Savings","GT Bank","Graduate",37.301598173516,3555.55555555556,3.04164866255144,2.8397337962963
"8a858f0056b7cf8e0156dc169f9a3b31",30,"1",3000,"Other","GT Bank","Graduate",31.3262557077626,3000,0.010525462962963,0.47163425925926
"8a858f00590ac4e70159170bde1b1880",30,"1",3000,"Savings","autres","Graduate",32.6851598173516,3000,0.0096556712962963,-2.79114872685185
"8a858f00590ac4e70159320caa4a190c",30,"1",4000,"Savings","GT Bank","Graduate",35.4084474885845,3750,0.00923611111111111,4.03442708333333
"8a858f005a04ae6e015a0635dd524947",30,"1",4500,"Savings","autres","Graduate",46.0521689497717,1750,0.00820987654320988,2.07002314814815
"8a858f005a04ae6e015a09ba8f581cce",15,"0",1500,"Savings","GT Bank","Graduate",37.5646118721461,3000,0.00878472222222222,-27.8647627314815
"8a858f005a04ae6e015a1010b91f643f",15,"0",1500,"Savings","autres","Graduate",38.2988584474886,3000,1.83381558641975,-8.04290895061729
"8a858f005b396e23015b3995995732bc",30,"0",4500,"Savings","autres","Graduate",41.2466894977169,3000,0.00844212962962963,2.76479861111111
"8a858f005c59e532015c5a89b8405010",30,"1",3000,"Savings","autres","Graduate",39.2384703196347,3000,0.00703703703703704,-0.96025462962963
"8a858f005d1d8608015d1dd8e0a0320c",30,"1",3000,"Savings","GT Bank","Graduate",48.3069634703196,1500,0.00704861111111111,3.43334490740741
"8a858f01587f1f73015881dd10be0f09",30,"0",3000,"Savings","GT Bank","Graduate",37.7235159817352,3000,0.00822145061728395,-21.6102854938272
"8a858f01588603fa0158872e60af68d0",30,"1",3000,"Savings","autres","Graduate",58.5288812785388,2625,3.14297453703704,-1.70710648148148
"8a858f01588603fa01588cac8678799a",15,"0",1500,"Savings","GT Bank","Graduate",29.6714611872146,1500,0.00937114197530864,-4.93307677469136
"8a858f01588603fa01589057d59a49a4",30,"0",4500,"Savings","GT Bank","Graduate",29.4714611872146,3857.14285714286,0.00952876984126984,2.42601355820106
"8a858f01589b6f8e01589bf33ffc492f",15,"1",1500,"Savings","autres","Graduate",42.8357305936073,2625,0.00965277777777778,1.3768287037037
"8a858f025bd49f21015bd8590bd83fe8",30,"1",3000,"Savings","GT Bank","Graduate",32.4084474885845,1500,0.00704861111111111,9.41033564814815
"8a858f025c10dbcc015c113d455932a1",30,"1",3000,"Savings","autres","Graduate",38.9288812785388,3000,0.00704861111111111,0.105364583333333
"8a858f03582604ff0158260fcc730548",30,"1",4500,"Other","autres","Graduate",36.6988584474886,2877.77777777778,0.010923353909465,0.297282664609054
"8a858f03582a54c301582f3054b402ce",30,"1",4500,"Other","autres","Graduate",38.6824200913242,2742.5,0.0122592592592593,0.908909722222222
"8a858f03582a54c301582f698a281700",60,"1",9000,"Savings","autres","Graduate",39.5783105022831,4525,3.18896701388889,3.8837109375
"8a858f03582a54c3015830069801577c",30,"1",4500,"Other","autres","Secondary",44.8138127853881,3000,0.00913657407407407,8.92355324074074
"8a858f035ab947e3015abdb1094c6d45",15,"1",750,"Savings","GT Bank","Graduate",30.7728310502283,1500,0.0087866512345679,4.13778163580247
"8a858f035ab947e3015abe0b9724749a",30,"0",3000,"Savings","autres","Graduate",49.7864155251142,3000,0.00878472222222222,-7.8370775462963
"8a858f035ac15096015ac26a787c0fc6",30,"1",4500,"Savings","autres","Graduate",33.6221461187215,3750,0.0087866512345679,8.16059799382716
"8a858f035ac15096015ac6ca9b3e0879",30,"1",4500,"Savings","autres","Graduate",36.5098173515982,3000,0.00878472222222222,1.29944733796296
"8a858f045556eaa4015558e0c68b60cc",30,"1",4500,"Other","autres","Post-Graduate",36.6988584474886,3322.22222222222,0.0101170267489712,1.58650077160494
"8a858f045556eaa40155698324e4555e",30,"1",4000,"Other","GT Bank","Graduate",37.0631278538813,4266.66666666667,0.0101260288065844,1.26842592592593
"8a858f045556eaa401556dd7346663fc",60,"1",9000,"Other","GT Bank","Graduate",38.2877853881279,1787.5,0.00964409722222222,7.59190972222222
"8a858f0455d9feaf0155de5fb2393a0c",60,"1",8000,"Savings","autres","Graduate",26.937100456621,4161.11111111111,10.23266718107,2.65299382716049
"8a858f0455d9feaf0155e0332396619d",30,"1",4500,"Savings","autres","Graduate",39.137100456621,3000,0.00854938271604938,0.834448302469136
"8a858f0455d9feaf0155e4344e847fc6",60,"1",9000,"Savings","GT Bank","Secondary",28.2823059360731,3600,0.00843981481481481,-4.59546527777778
"8a858f0455d9feaf0155e4f43181412f",30,"1",4500,"Other","autres","Graduate",35.3974885844749,3503.57142857143,4.89559358465609,5.03129464285714
"8a858f0455d9feaf0155e51729974b16",30,"1",4500,"Other","GT Bank","Graduate",36.8823059360731,2500,0.00704861111111111,7.44642361111111
"8a858f0455d9feaf0155e8d773b53966",60,"0",9000,"Savings","autres","Graduate",42.5125570776256,2725,0.0103587962962963,5.5631958912037
"8a858f0455d9feaf0155f5a8886a283c",30,"1",3000,"Savings","GT Bank","Graduate",41.109703196347,2500,0.00704475308641975,0.388885030864198
"8a858f0455d9feaf0155f787fdf02e2c",30,"1",4500,"Other","autres","Graduate",37.1206621004566,3383.33333333333,0.00936728395061728,-2.37217206790123
"8a858f0456511c94015651c1558f35f1",30,"0",4500,"Other","GT Bank","Graduate",35.3207762557078,3236.11111111111,4.76409465020576,-3.66071630658436
"8a858f0456511c94015651febebc3c0d",30,"1",4000,"Other","autres","Graduate",43.5070776255708,3535.71428571429,4.46819444444444,2.32851355820106
"8a858f0456511c9401565a9725555220",30,"0",3375,"Savings","GT Bank","Graduate",31.4139269406393,3000,0.0104861111111111,5.68485532407407
"8a858f0456511c9401565c13d32936fb",30,"1",4000,"Other","autres","Graduate",47.3453196347032,3679.16666666667,2.54280381944444,-0.0150742669753086
"8a858f0456511c9401565eca240c4b6c",30,"1",4000,"Other","autres","Graduate",38.5618721461187,4063.63636363636,0.0117666245791246,-0.545306186868687
"8a858f0456511c94015660ec88dd7062",30,"1",3000,"Other","autres","Graduate",33.2740867579909,3000,0.010525462962963,-2.39882638888889
"8a858f045bab240c015baf9e44646d76",30,"1",3000,"Savings","autres","Graduate",33.2631278538813,1500,0.00704861111111111,5.79505787037037
"8a858f045bab240c015baf9f84ab6e67",30,"1",4500,"Savings","autres","Graduate",43.2110730593607,3000,0.00705246913580247,3.20566358024691
"8a858f045bab240c015bafd0d39709a7",15,"1",2250,"Savings","GT Bank","Graduate",43.3755707762557,1546.875,0.0115509259259259,2.02064525462963
"8a858f045bb63525015bbe9dae432d73",30,"1",3000,"Savings","GT Bank","Graduate",39.6084474885845,2000,0.00705246913580247,-0.615601851851852
"8a858f045bb63525015bbfc1e9654aba",15,"1",1500,"Savings","GT Bank","Graduate",35.6522831050228,1500,0.00877893518518518,-2.27865740740741
"8a858f045bc9690c015bc98a86fd0efb",30,"1",3000,"Savings","autres","Graduate",35.9398401826484,3000,0.00706018518518518,9.18998842592593
"8a858f045bc9690c015bc9a82a3c19aa",30,"1",4500,"Savings","autres","Graduate",34.0686073059361,3000,0.00821759259259259,4.09345679012346
"8a858f045bc9690c015bcabf87506275",30,"0",4500,"Savings","GT Bank","Graduate",33.4851598173516,2500,0.00820601851851852,-0.219209104938272
"8a858f055b15b8d3015b164758eb3a24",30,"1",4500,"Savings","autres","Graduate",45.2576484018265,3000,0.00878472222222222,0.89302662037037
"8a858f055b15b8d3015b16aac9694e88",15,"1",1125,"Savings","autres","Graduate",43.0247716894977,2437.5,0.00878761574074074,1.13488715277778
"8a858f055c831d5b015c838085fc29f5",15,"1",1500,"Savings","GT Bank","Graduate",30.4824200913242,1500,0.00704861111111111,-0.938055555555556
"8a858f055c831d5b015c8494b1046178",30,"1",3000,"Savings","GT Bank","Graduate",33.0631278538813,3000,0.00704282407407407,7.92138888888889
"8a858f055c831d5b015c864e7426076e",30,"1",3000,"Savings","autres","Graduate",39.0028538812785,1500,0.00704861111111111,10.2731597222222
"8a858f055c831d5b015c87192bf35ab2",30,"1",3000,"Savings","GT Bank","Graduate",30.8549086757991,1500,0.00706018518518518,10.6318981481481
"8a858f055d0e3d8c015d0e7e0b242cf2",30,"0",3000,"Savings","GT Bank","Graduate",36.2768264840183,3000,0.00706018518518518,18.3876736111111
"8a858f055d0e3d8c015d0f9033d26ff1",30,"1",3000,"Savings","GT Bank","Graduate",49.6192922374429,1500,0.00704861111111111,6.52208333333333
"8a858f055d0e3d8c015d11d2a91e4d09",15,"1",1500,"Savings","autres","Graduate",31.4495433789954,1500,0.00704861111111111,6.50318287037037
"8a858f0656b7820c0156b7907a9204fc",30,"1",4000,"Other","GT Bank","Graduate",37.2220319634703,3650,0.00989372895622896,2.65908249158249
"8a858f0656b7820c0156b7ba6d5f13c0",15,"1",1500,"Other","autres","Graduate",37.2028538812785,1500,0.00704861111111111,1.57181712962963
"8a858f0656b7820c0156bb6119ef0adc",30,"1",4000,"Other","GT Bank","Graduate",31.8795662100457,5780,1.62083101851852,0.130413194444445
"8a858f0656b7820c0156bb8b83c8142a",30,"1",4000,"Savings","GT Bank","Graduate",36.3536529680365,4055,1.38580439814815,2.65411574074074
"8a858f0656b7820c0156bbfed27f3ba2",60,"0",5000,"Savings","GT Bank","Graduate",36.5865296803653,3728.125,0.401553096064815,9.04922815393519
"8a858f0656b7820c0156bc540dc05869",30,"1",4500,"Other","GT Bank","Graduate",40.4276255707763,4200,3.07478395061728,-1.73385030864198
"8a858f0656b7820c0156bd08609f17a2",30,"1",4500,"Other","autres","Graduate",50.4850456621005,3328.57142857143,0.069985119047619,2.0630505952381
"8a858f0656b7820c0156c3a11ccf195f",30,"1",3000,"Savings","autres","Graduate",28.7618721461187,1500,0.00704861111111111,1.69635416666667
"8a858f0656b7820c0156c3e3a61c1d33",30,"1",2500,"Other","autres","Graduate",40.7344748858447,3742.85714285714,0.288304398148148,5.20916501322751
"8a858f0656b7820c0156c59a540644cd",60,"1",8000,"Other","autres","Graduate",51.7754566210046,3894.44444444444,5.34626800411523,0.573341049382716
"8a858f0656b7820c0156c64dbb2f05f3",90,"1",7500,"Other","autres","Graduate",31.4276255707763,4586.36363636364,2.53993581649832,3.52677398989899
"8a858f0656b7820c0156c88a1adb38b0",60,"1",6000,"Other","autres","Graduate",32.8110730593607,4483.33333333333,7.37311535493827,10.2826157407407
"8a858f0656b7820c0156c92ca3ba436f",30,"0",3000,"Other","autres","Graduate",44.2275114155251,3000,0.0105208333333333,-19.4185763888889
"8a858f0659ac58ce0159aca380b1374f",30,"0",3000,"Savings","autres","Graduate",37.1754566210046,3000,0.00703703703703704,4.24002314814815
"8a858f065b1fe50a015b1fed920f0c90",30,"1",4500,"Savings","GT Bank","Graduate",35.6413242009132,2000,0.0175964506172839,5.63823302469136
"8a858f065b1fe50a015b200b42462585",30,"1",3000,"Savings","autres","Graduate",38.9836757990868,3000,0.00820216049382716,-6.63943287037037
"8a858f065b1fe50a015b201d16f43102",30,"1",4500,"Savings","autres","Graduate",33.950799086758,3000,0.0392361111111111,2.88661651234568
"8a858f065b1fe50a015b20c201f574d1",30,"1",4500,"Savings","GT Bank","Graduate",40.3481735159817,3093.75,0.00879340277777778,5.25605902777778
"8a858f065b1fe50a015b20ca1b6776de",30,"0",4500,"Savings","GT Bank","Graduate",29.4988584474886,2437.5,0.00936342592592593,5.10737847222222
"8a858f065b1fe50a015b20ecfb9c00b0",30,"1",3000,"Savings","GT Bank","Graduate",36.9261415525114,2250,0.00705439814814815,-3.52025462962963
"8a858f065b1fe50a015b236489d57fb6",30,"1",4500,"Savings","autres","Graduate",40.5865296803653,3425,0.00879050925925926,12.2269270833333
"8a858f065bd31ee6015bd35984932c89",15,"1",1500,"Savings","autres","Graduate",42.7317351598174,1500,0.0087962962962963,2.03866898148148
"8a858f075b58beb8015b58cc08160e4e",30,"1",3000,"Savings","GT Bank","Graduate",31.4385844748858,3000,0.00704861111111111,-6.42703703703704
"8a858f075b58beb8015b598406815852",30,"1",4500,"Savings","autres","Graduate",33.7207762557078,3000,0.00791377314814815,3.74222800925926
"8a858f075c1a4ca5015c1ac1624628b6",15,"1",1500,"Savings","GT Bank","Graduate",36.1124429223744,1500,0.00704861111111111,-0.692581018518518
"8a858f08582a51bc01582e67a7e115a2",30,"1",4000,"Other","autres","Graduate",44.8412100456621,2681.25,0.12443962191358,1.96621527777778
"8a858f085a477386015a47dc3a683d93",30,"1",2250,"Savings","autres","Graduate",39.0275114155251,3150,0.00913194444444444,3.064125
"8a858f085a477386015a47fb049e49ca",15,"0",1500,"Savings","autres","Graduate",43.5563926940639,1875,0.00965277777777778,-6.04393518518518
"8a858f085a477386015a488df8db7111",30,"1",4500,"Savings","autres","Graduate",38.2795662100457,3000,0.00821759259259259,1.43641589506173
"8a858f085a477386015a4a4e163019b5",30,"1",4500,"Savings","autres","Graduate",38.3865296803653,3125,0.627962962962963,5.03288773148148
"8a858f085a477386015a4b8a0ba90c44",30,"1",3375,"Savings","autres","Graduate",39.1590182648402,1875,0.325053240740741,0.944541666666667
"8a858f085b494826015b49a5957a252e",30,"1",3000,"Savings","GT Bank","Graduate",41.7973744292237,3000,0.0087818287037037,4.75223090277778
"8a858f085b494826015b4c9e290c7d30",30,"0",3000,"Savings","autres","Graduate",36.4659817351598,3000,0.00717592592592593,3.51679398148148
"8a858f085b494826015b4cfa0afe0f9e",30,"1",3000,"Savings","autres","Graduate",31.8192922374429,3000,0.00706018518518518,1.50873842592593
"8a858f085b494826015b54791d4f0126",30,"1",4500,"Savings","GT Bank","Graduate",32.8768264840183,2625,0.00878472222222222,2.7746412037037
"8a858f085b494826015b577599db521e",15,"1",1500,"Savings","GT Bank","Graduate",28.3591324200913,1500,0.00878472222222222,-2.8880931712963
"8a858f085b8a9695015b8aa42fb011ca",30,"1",4500,"Savings","autres","Graduate",44.5180365296804,3000,0.00820216049382716,-0.464834104938272
"8a858f085b905684015b906e73a01478",30,"1",4500,"Savings","autres","Graduate",39.4769406392694,3000,0.0225154320987654,-0.142106481481481
"8a858f085b905684015b9076e3041e25",30,"1",4500,"Savings","GT Bank","Graduate",36.3810502283105,3000,0.00820987654320988,-0.189822530864198
"8a858f085bcf44be015bd2e931310a74",30,"1",4500,"Savings","autres","Graduate",45.0494292237443,2625,0.00791666666666667,7.20848668981481
"8a858f085bcf44be015bd30eaa241e6e",30,"1",4500,"Savings","autres","Graduate",37.0521689497717,2500,0.00820987654320988,3.66570601851852
"8a858f09582a50b201583155980077a9",15,"0",2250,"Other","autres","Graduate",30.7918949771689,1750,0.010150462962963,-0.605988940329218
"8a858f09583f9d20015840275cdc22b4",30,"0",4500,"Other","autres","Secondary",32.4440639269406,2493.75,0.0100940393518519,-1.0349291087963
"8a858f095b86f177015b870bcd871302",30,"0",3000,"Savings","GT Bank","Graduate",38.7454337899543,1500,0.00706018518518518,1.4487962962963
"8a858f095c3b2c30015c3b5964a111df",30,"0",3000,"Savings","autres","Graduate",30.0549086757991,3000,0.0515046296296296,-0.215509259259259
"8a858f095c3b2c30015c3ed334092d6d",30,"1",4500,"Savings","autres","Graduate",31.4522831050228,1500,0.00704475308641975,7.46613040123457
"8a858f0a56d3ed1f0156d5959f9e31fd",30,"1",3000,"Other","autres","Graduate",39.515296803653,3000,0.00705439814814815,4.38152777777778
"8a858f0a56d3ed1f0156d66e2a5373ef",15,"0",1500,"Other","autres","Graduate",31.1754566210046,3266.66666666667,0.00936342592592593,-2.51555169753086
"8a858f0a56d3ed1f0156d74a2a283b3f",30,"1",4000,"Other","autres","Graduate",50.2247716894977,2799.99,0.0121388888888889,4.47675
"8a858f0a56ffda560157093acf144b87",60,"1",9000,"Other","autres","Graduate",28.4084474885845,3106.25,3.60391493055556,4.71424913194444
"8a858f0a56ffda56015709a71f9c02c7",30,"1",4000,"Other","autres","Graduate",45.0686073059361,3461.53846153846,0.00999376780626781,3.41304042022792
"8a858f0a56ffda56015709b8507a0abb",30,"1",4500,"Savings","GT Bank","Graduate",38.5536529680365,2700,0.00913888888888889,2.1683587962963
"8a858f0a56ffda56015709bcc2330c44",30,"0",3000,"Other","autres","Graduate",29.2988584474886,3000,0.0117322530864198,-3.2367862654321
"8a858f0a5bf3716c015bf6a959052817",15,"1",2250,"Savings","autres","Graduate",33.3207762557078,1687.5,0.00791666666666667,2.49800347222222
"8a858f0a5bf3716c015bf74698ab0964",30,"1",3000,"Savings","autres","Graduate",37.8001141552511,3000,0.00704282407407407,-0.0940509259259259
"8a858f0b5b439ebb015b43cf463d3e39",30,"1",4500,"Savings","autres","Graduate",33.4714611872146,2668.18181818182,0.00989478114478115,12.745263047138
"8a858f0b5b5ddd79015b5dfc5b751844",15,"1",1500,"Savings","autres","Graduate",37.8823059360731,1500,0.00704861111111111,-29.8793518518519
"8a858f0b5b5ddd79015b5e73ab0e5443",30,"0",3000,"Savings","autres","Graduate",37.09600456621,3000,0.0087962962962963,11.1175173611111
"8a858f0b5b5ddd79015b6151e45702f7",30,"1",4500,"Savings","autres","Graduate",40.3646118721461,2625,0.00878761574074074,2.15943576388889
"8a858f0b5c1a493e015c1ab9b7c82a38",30,"1",3000,"Savings","GT Bank","Graduate",39.6687214611872,3000,0.00704282407407407,3.64168402777778
"8a858f0b5ce95a85015cea02c2256301",15,"0",1500,"Savings","autres","Graduate",30.3591324200913,1500,0.00703703703703704,-1.41122685185185
"8a858f0b5d36a8e1015d36cd984b1990",30,"1",3000,"Current","autres","Graduate",51.4850456621005,3000,0.00706018518518518,15.6716319444444
"8a858f0c57d3fe8e0157dcd14f854fb7",30,"0",3000,"Savings","autres","Post-Graduate",36.1206621004566,3000,0.00879050925925926,-32.0991145833333
"8a858f0c5af0a753015af0b5ebe3098b",30,"1",3000,"Savings","autres","Graduate",31.0686073059361,3000,0.00704282407407407,8.36226851851852
"8a858f0c5cc68025015cc6c4f6ba1658",30,"1",3000,"Savings","autres","Graduate",38.937100456621,3000,0.00704861111111111,16.5537152777778
"8a858f0c5cc68025015cc78ad9fb348a",15,"1",1500,"Savings","autres","Graduate",30.7973744292237,3000,0.00706018518518518,1.69869212962963
"8a858f0c5cc68025015cc982465e7781",30,"1",3000,"Savings","autres","Graduate",37.3920091324201,1500,0.00703703703703704,-0.398275462962963
"8a858f0c5cc68025015cca6d2f6873fd",30,"0",3000,"Savings","autres","Graduate",41.5070776255708,3000,0.00703703703703704,-2.670625
"8a858f0c5cef4be2015cf091fdad6659",30,"1",3000,"Savings","GT Bank","Graduate",36.2165525114155,1500,0.00709490740740741,-0.0519907407407407
"8a858f0c5cef4be2015cf266791a0b01",30,"1",3000,"Savings","autres","Graduate",42.3783105022831,3000,0.00704861111111111,3.41996527777778
"8a858f0c5cef4be2015cf362d83017a0",15,"1",1500,"Savings","autres","Graduate",34.6385844748858,1500,0.00703703703703704,6.55059027777778
"8a858f0d58a18ebc0158ab6deec27309",60,"1",9000,"Savings","autres","Graduate",31.3755707762557,3633.33333333333,0.013647762345679,0.617000385802469
"8a858f0d58a18ebc0158b0ec239828b8",30,"1",4500,"Current","GT Bank","Graduate",37.3673515981735,3300,0.00913657407407407,-0.445115740740741
"8a858f0d58a18ebc0158b4c0607f4bfc",30,"1",3000,"Savings","GT Bank","Graduate",40.2083333333333,3228.57142857143,0.0095353835978836,-0.147056878306878
"8a858f0d594d711e0159634be1d94ec1",30,"1",4500,"Savings","autres","Graduate",35.8110730593607,3000,0.00820987654320988,7.11709104938272
